date,value
2022-01-29,596379.0
2022-02-05,476621.0
2022-02-12,414537.0
2022-02-19,369721.0
2022-02-26,326930.0
2022-03-05,308620.0
2022-03-12,287403.0
2022-03-19,270605.0
2022-03-26,263565.0
2022-04-02,252357.0
2022-04-09,252750.0
2022-04-16,243298.0
2022-04-23,253666.0
2022-04-30,269094.0
2022-05-07,284755.0
2022-05-14,311358.0
2022-05-21,317899.0
2022-05-28,307616.0
2022-06-04,291628.0
2022-06-11,300426.0
2022-06-18,287188.0
2022-06-25,269982.0
2022-07-02,255544.0
2022-07-09,263699.0
2022-07-16,280897.0
2022-07-23,280438.0
2022-07-30,264351.0
2022-08-06,246466.0
2022-08-13,238563.0
2022-08-20,235648.0
2022-08-27,233811.0
2022-09-03,228546.0
2022-09-10,220754.0
2022-09-17,221746.0
2022-09-24,233331.0
2022-10-01,203757.0
2022-10-08,192405.0
2022-10-15,193650.0
2022-10-22,198876.0
2022-10-29,204944.0
2022-11-05,227774.0
2022-11-12,210548.0
2022-11-19,223659.0
2022-11-26,204597.0
2022-12-03,249073.0
2022-12-10,238190.0
2022-12-17,230329.0
2022-12-24,196851.0
2022-12-31,177939.0
2023-01-07,177186.0
2023-01-14,168829.0
2023-01-21,157965.0
2023-01-28,157248.0
2023-02-04,148771.0
2023-02-11,152141.0
2023-02-18,143214.0
2023-02-25,135957.0
2023-03-04,133564.0
2023-03-11,129367.0
2023-03-18,122402.0
2023-03-25,118397.0
2023-04-01,111023.0
2023-04-08,104631.0
2023-04-15,99761.0
2023-04-22,90658.0
2023-04-29,86940.0
2023-05-06,81959.0
2023-05-13,75734.0
2023-05-20,69166.0
2023-05-27,62926.0
2023-06-03,58360.0
2023-06-10,55983.0
2023-06-17,49724.0
2023-06-24,46958.0
2023-07-01,43987.0
2023-07-08,42750.0
2023-07-15,45572.0
2023-07-22,45896.0
2023-07-29,47472.0
2023-08-05,47294.0
2023-08-12,52827.0
2023-08-19,60040.0
2023-08-26,70324.0
2023-09-02,77391.0
2023-09-09,81982.0
2023-09-16,87198.0
2023-09-23,89434.0
2023-09-30,87519.0
2023-10-07,85348.0
2023-10-14,83522.0
2023-10-21,86677.0
2023-10-28,87684.0
2023-11-04,87207.0
2023-11-11,96240.0
2023-11-18,111341.0
2023-11-25,95929.0
2023-12-02,116410.0
2023-12-09,121951.0
2023-12-16,131803.0
2023-12-23,140762.0
2023-12-30,141428.0
2024-01-06,129003.0
2024-01-13,122526.0
2024-01-20,106829.0
2024-01-27,110730.0
2024-02-03,114880.0
2024-02-10,117991.0
2024-02-17,114436.0
2024-02-24,111340.0
2024-03-02,106306.0
2024-03-09,101258.0
2024-03-16,91139.0
2024-03-23,84111.0
2024-03-30,78106.0
2024-04-06,75311.0
2024-04-13,70618.0
2024-04-20,63882.0
2024-04-27,62969.0
2024-05-04,59278.0
2024-05-11,57475.0
2024-05-18,56029.0
2024-05-25,54256.0
2024-06-01,50115.0
2024-06-08,49990.0
2024-06-15,48281.0
2024-06-22,46688.0
2024-06-29,46396.0
2024-07-06,45291.0
2024-07-13,51265.0
2024-07-20,52427.0
2024-07-27,57528.0
2024-08-03,58467.0
2024-08-10,59619.0
2024-08-17,64002.0
2024-08-24,67826.0
2024-08-31,73981.0
2024-09-07,72491.0
2024-09-14,75012.0
2024-09-21,76778.0
2024-09-28,69996.0
2024-10-05,71153.0
2024-10-12,70225.0
2024-10-19,70523.0
2024-10-26,72445.0
2024-11-02,70432.0
2024-11-09,70994.0
2024-11-16,73957.0
2024-11-23,76075.0
2024-11-30,73441.0
2024-12-07,86064.0
2024-12-14,91751.0
2024-12-21,101895.0
2024-12-28,110323.0
2025-01-04,118214.0
2025-01-11,111735.0
2025-01-18,117007.0
2025-01-25,122896.0
2025-02-01,141906.0
2025-02-08,143856.0
2025-02-15,129051.0
2025-02-22,116652.0
2025-03-01,110554.0
2025-03-08,99403.0
2025-03-15,91900.0
2025-03-22,81818.0
2025-03-29,77224.0
2025-04-05,70945.0
2025-04-12,68549.0
2025-04-19,65589.0
2025-04-26,63731.0
2025-05-03,58797.0
2025-05-10,55076.0
2025-05-17,53563.0
2025-05-24,50268.0
2025-05-31,47053.0
2025-06-07,44931.0
2025-06-14,41692.0
2025-06-21,39550.0
2025-06-28,38169.0
2025-07-05,37333.0
2025-07-12,37972.0
2025-07-19,37617.0
2025-07-26,35805.0
2025-08-02,36709.0
2025-08-09,39483.0
2025-08-16,43688.0
2025-08-23,47644.0
2025-08-30,54172.0
2025-09-06,55437.0
2025-09-13,61191.0
2025-09-20,58466.0
2025-09-27,57558.0
2025-10-04,56178.0
2025-10-11,56063.0
2025-10-18,54546.0
2025-10-25,55553.0
2025-11-01,55386.0
2025-11-08,60731.0
2025-11-15,62152.0
2025-11-22,65261.0
2025-11-29,61960.0
2025-12-06,71439.0
2025-12-13,80396.0
2025-12-20,103300.0
2025-12-27,116556.0
2026-01-03,115532.0
2026-01-10,107426.0
2026-01-17,95341.0
2026-01-24,91351.0
2026-01-31,87881.0
2026-02-07,94176.0
2026-02-14,93612.0
2026-02-21,98593.0
2026-02-28,93185.0
2026-03-07,94735.0
2026-03-14,84526.0
2026-03-21,78994.0
2026-03-28,73769.0
2026-04-04,68440.0
2026-04-11,65013.0
2026-04-18,62518.0
2026-04-25,56626.0
2026-05-02,54342.0
2026-05-09,53746.0
2026-05-16,50510.0
2026-05-23,47608.0
2026-05-30,45237.0
2026-06-06,41850.0
2026-06-13,37426.0
2026-06-20,34531.0
2026-06-27,32086.0
2026-07-04,30868.0
2026-07-11,32863.0
2026-07-18,27418.0
2026-07-25,18411.0
